King191,AKing191,001VG00000fkEqZYAU,ACR-06091699,aking191@yopmail.com,&J88r8$6-Jd#,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68549,48142
King192,AKing192,001VG00000fkEqaYAE,ACR-06091700,aking192@yopmail.com,h5Fh#TrJ6_kP,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68381,47974
King193,AKing193,001VG00000fkEqbYAE,ACR-06091701,aking193@yopmail.com,Hd7X5++Zq2f2,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68216,47809
King194,AKing194,001VG00000fkEqcYAE,ACR-06091702,aking194@yopmail.com,Y921da=-_Nr1,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68050,47643
King195,AKing195,001VG00000fkEqdYAE,ACR-06091703,aking195@yopmail.com,pr%gEYz118H*,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68550,48143
King196,AKing196,001VG00000fkEqeYAE,ACR-06091704,aking196@yopmail.com,7O^0+y86?2F1,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68382,47975
King197,AKing197,001VG00000fkEqfYAE,ACR-06091705,aking197@yopmail.com,r#1B3a-L1x!9,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68217,47810
King198,AKing198,001VG00000fkEqgYAE,ACR-06091706,aking198@yopmail.com,*M5!Fnp76^3s,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68051,47644
King199,AKing199,001VG00000fkEqhYAE,ACR-06091707,aking199@yopmail.com,mS77+3nCGH03,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68551,48144
King200,AKing200,001VG00000fkEqiYAE,ACR-06091708,aking200@yopmail.com,p4rR&T^2-C!V,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68383,47976
King201,AKing201,001VG00000fkEqjYAE,ACR-06091709,aking201@yopmail.com,&Kin@0^5wjRO,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68218,47811
King202,AKing202,001VG00000fkEqkYAE,ACR-06091710,aking202@yopmail.com,RoD6@-F$bU?Z,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68052,47645
King203,AKing203,001VG00000fkEqlYAE,ACR-06091711,aking203@yopmail.com,hKG+r+#goa8K,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68552,48145
King204,AKing204,001VG00000fkEqmYAE,ACR-06091712,aking204@yopmail.com,i!M?jo%h9u4*,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68384,47977
King205,AKing205,001VG00000fkEqnYAE,ACR-06091713,aking205@yopmail.com,DTkOO_2n4GU0,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68101,47694
King206,AKing206,001VG00000fkEqoYAE,ACR-06091714,aking206@yopmail.com,7oy&iU^48pPN,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67933,47526
King207,AKing207,001VG00000fkEqpYAE,ACR-06091715,aking207@yopmail.com,^#dcU3naA@-u,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68434,48027
King208,AKing208,001VG00000fkEqqYAE,ACR-06091716,aking208@yopmail.com,h31d_8FL*G7+,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68267,47860
King209,AKing209,001VG00000fkEqrYAE,ACR-06091717,aking209@yopmail.com,k+3mb3zoO2i4,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68102,47695
King210,AKing210,001VG00000fkEqsYAE,ACR-06091718,aking210@yopmail.com,^3ND0&?Vp11*,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67934,47527
King211,AKing211,001VG00000fkEqtYAE,ACR-06091719,aking211@yopmail.com,AJ8sz@ALo96^,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68435,48028
King212,AKing212,001VG00000fkEquYAE,ACR-06091720,aking212@yopmail.com,%t_53cAHn?M1,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68268,47861
King213,AKing213,001VG00000fkEqvYAE,ACR-06091721,aking213@yopmail.com,0s_=4RYo6^03,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68103,47696
King214,AKing214,001VG00000fkEqwYAE,ACR-06091722,aking214@yopmail.com,27Q7n$^TG?+$,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67935,47528
King215,AKing215,001VG00000fkEqxYAE,ACR-06091723,aking215@yopmail.com,*W695zF3c#v_,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68436,48029
King216,AKing216,001VG00000fkEqyYAE,ACR-06091724,aking216@yopmail.com,*%-k43vR-Ph-,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68269,47862
King217,AKing217,001VG00000fkEqzYAE,ACR-06091725,aking217@yopmail.com,8T1?5?2xj-Nz,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68104,47697
King218,AKing218,001VG00000fkEr0YAE,ACR-06091726,aking218@yopmail.com,+y-A4k_EAi#X,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67936,47529
King219,AKing219,001VG00000fkEr1YAE,ACR-06091727,aking219@yopmail.com,W!h&91Xj70W7,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68437,48030
King220,AKing220,001VG00000fkEr2YAE,ACR-06091728,aking220@yopmail.com,%5K1v%+Bv#qZ,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68270,47863
King221,AKing221,001VG00000fkEr3YAE,ACR-06091729,aking221@yopmail.com,5yz601AYttL+,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68105,47698
King222,AKing222,001VG00000fkEr4YAE,ACR-06091730,aking222@yopmail.com,mU03iEJ3!tf2,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67937,47530
King223,AKing223,001VG00000fkEr5YAE,ACR-06091731,aking223@yopmail.com,YGHA?28q535g,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68438,48031
King224,AKing224,001VG00000fkEr6YAE,ACR-06091732,aking224@yopmail.com,6+kLnE^X!9Fr,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68271,47864
King225,AKing225,001VG00000fkEr7YAE,ACR-06091733,aking225@yopmail.com,XGzx%q03zGE@,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68106,47699
King226,AKing226,001VG00000fkEr8YAE,ACR-06091734,aking226@yopmail.com,@Xfy0n1@VMXt,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67938,47531
King227,AKing227,001VG00000fkEr9YAE,ACR-06091735,aking227@yopmail.com,yMH9##!euW_&,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68439,48032
King228,AKing228,001VG00000fkErAYAU,ACR-06091736,aking228@yopmail.com,tNv9%5Ltce9M,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68272,47865
King229,AKing229,001VG00000fkErBYAU,ACR-06091737,aking229@yopmail.com,L==5N6z30i@9,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68107,47700
King230,AKing230,001VG00000fkErCYAU,ACR-06091738,aking230@yopmail.com,#NAME?,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67997,47590
King231,AKing231,001VG00000fkErDYAU,ACR-06091739,aking231@yopmail.com,W*jYX5?@c4B1,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68497,48090
King232,AKing232,001VG00000fkErEYAU,ACR-06091740,aking232@yopmail.com,??7D$qqJ17rg,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68330,47923
King233,AKing233,001VG00000fkErFYAU,ACR-06091741,aking233@yopmail.com,f57J_3@$8NDC,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68164,47757
King234,AKing234,001VG00000fkErGYAU,ACR-06091742,aking234@yopmail.com,p_-4L8MEzD+_,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67998,47591
King235,AKing235,001VG00000fkErHYAU,ACR-06091743,aking235@yopmail.com,_91z?L9$Jw62,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68498,48091
King236,AKing236,001VG00000fkErIYAU,ACR-06091744,aking236@yopmail.com,8mh6s&V6FH!?,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68331,47924
King237,AKing237,001VG00000fkErJYAU,ACR-06091745,aking237@yopmail.com,sV30px+926-H,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68165,47758
King238,AKing238,001VG00000fkErKYAU,ACR-06091746,aking238@yopmail.com,50O*n7v_G?7c,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67999,47592
King240,AKing240,001VG00000fkErMYAU,ACR-06091748,aking240@yopmail.com,yFM2EhwCE%nG,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68332,47925
King241,AKing241,001VG00000fkErNYAU,ACR-06091749,aking241@yopmail.com,@RfG6^1$6dWx,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68166,47759
King242,AKing242,001VG00000fkErOYAU,ACR-06091750,aking242@yopmail.com,66dOTqJL%vt#,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68000,47593
King243,AKing243,001VG00000fkErPYAU,ACR-06091751,aking243@yopmail.com,9V2ehuZwH?J+,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68500,48093
King244,AKing244,001VG00000fkErQYAU,ACR-06091752,aking244@yopmail.com,5ox88D8A^NC1,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68333,47926
King245,AKing245,001VG00000fkErRYAU,ACR-06091753,aking245@yopmail.com,@o8=73!z+T9V,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68167,47760
King246,AKing246,001VG00000fkErSYAU,ACR-06091754,aking246@yopmail.com,^ysqJ60@02&?,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68001,47594
King247,AKing247,001VG00000fkErTYAU,ACR-06091755,aking247@yopmail.com,Q3+S?wq*07+n,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68501,48094
King248,AKing248,001VG00000fkErUYAU,ACR-06091756,aking248@yopmail.com,Ds$g7ogN33z-,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68334,47927
King249,AKing249,001VG00000fkErVYAU,ACR-06091757,aking249@yopmail.com,3uk?DxC^SK98,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68168,47761
King250,AKing250,001VG00000fkErWYAU,ACR-06091758,aking250@yopmail.com,P84QU8D#r3&T,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68002,47595
King251,AKing251,001VG00000fkErXYAU,ACR-06091759,aking251@yopmail.com,s1z6A7e+u?g6,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68502,48095
King252,AKing252,001VG00000fkErYYAU,ACR-06091760,aking252@yopmail.com,Qf0c=*^M#p38,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68335,47928
King253,AKing253,001VG00000fkKLtYAM,ACR-06091761,aking253@yopmail.com,YZUw3*#s$CaC,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68169,47762
King254,AKing254,001VG00000fkKLuYAM,ACR-06091762,aking254@yopmail.com,_R+!j24^fG93,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68003,47596
King255,AKing255,001VG00000fjK8SYAU,ACR-06091763,aking255@yopmail.com,B+T$bh8c*Lk?,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68482,48075
King256,AKing256,001VG00000fjK8TYAU,ACR-06091764,aking256@yopmail.com,#LBgL0ot*N6t,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68318,47911
King257,AKing257,001VG00000fjK8UYAU,ACR-06091765,aking257@yopmail.com,0iD7A@j3_y5A,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68151,47744
King258,AKing258,001VG00000fjK8VYAU,ACR-06091766,aking258@yopmail.com,@O_KX4WW&!%w,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67984,47577
King259,AKing259,001VG00000fjK8WYAU,ACR-06091767,aking259@yopmail.com,&H=9oZ2H23$@,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68483,48076
King260,AKing260,001VG00000fjK8XYAU,ACR-06091768,aking260@yopmail.com,6xSKe&7@C6%?,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68319,47912
King261,AKing261,001VG00000fjK8YYAU,ACR-06091769,aking261@yopmail.com,o3#PmO676*X!,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68152,47745
King262,AKing262,001VG00000fjK8ZYAU,ACR-06091770,aking262@yopmail.com,Ax54XW=aW1a$,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67985,47578
King263,AKing263,001VG00000fjK8aYAE,ACR-06091771,aking263@yopmail.com,70W23S?i-ewy,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68484,48077
King264,AKing264,001VG00000fjK8bYAE,ACR-06091772,aking264@yopmail.com,rmTfB324%156,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68320,47913
King265,AKing265,001VG00000fjK8cYAE,ACR-06091773,aking265@yopmail.com,xR8Q8m?2XrJ?,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68153,47746
King266,AKing266,001VG00000fjK8dYAE,ACR-06091774,aking266@yopmail.com,5%9Pu6wh_8X#,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67986,47579
King267,AKing267,001VG00000fjK8eYAE,ACR-06091775,aking267@yopmail.com,ar16#82g-Nx?,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68485,48078
King268,AKing268,001VG00000fjK8fYAE,ACR-06091776,aking268@yopmail.com,S2iU6YF&-+nn,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68321,47914
King269,AKing269,001VG00000fjK8gYAE,ACR-06091777,aking269@yopmail.com,5kv^?7-3MN3f,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68154,47747
King270,AKing270,001VG00000fjK8hYAE,ACR-06091778,aking270@yopmail.com,!Y@Y2$=fOp=J,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67987,47580
King271,AKing271,001VG00000fjK8iYAE,ACR-06091779,aking271@yopmail.com,9-9*LV%0d!6p,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68486,48079
King272,AKing272,001VG00000fjK8jYAE,ACR-06091780,aking272@yopmail.com,&-xC+094U+*h,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68322,47915
King273,AKing273,001VG00000fjK8kYAE,ACR-06091781,aking273@yopmail.com,2Pj+13v4K6-2,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68155,47748
King274,AKing274,001VG00000fjK8lYAE,ACR-06091782,aking274@yopmail.com,NJK#6+?5c69j,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67988,47581
King275,AKing275,001VG00000fjK8mYAE,ACR-06091783,aking275@yopmail.com,ES3Zn^64j%*y,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68487,48080
King276,AKing276,001VG00000fjK8nYAE,ACR-06091784,aking276@yopmail.com,+Z9D3Ty-18RQ,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68323,47916
King277,AKing277,001VG00000fjK8oYAE,ACR-06091785,aking277@yopmail.com,00H5Z3M?t98^,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68156,47749
King278,AKing278,001VG00000fjK8pYAE,ACR-06091786,aking278@yopmail.com,X=*1-W8LrO7J,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67989,47582
King279,AKing279,001VG00000fjK8qYAE,ACR-06091787,aking279@yopmail.com,W$4?+xe0uR%p,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68488,48081
King280,AKing280,001VG00000fjK8rYAE,ACR-06091788,aking280@yopmail.com,xE6*#jho_NG&,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68404,47997
King281,AKing281,001VG00000fjK8sYAE,ACR-06091789,aking281@yopmail.com,_hbac54!0E_0,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68238,47831
King282,AKing282,001VG00000fjK8tYAE,ACR-06091790,aking282@yopmail.com,8-6NB%1PrBou,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68072,47665
King283,AKing283,001VG00000fjK8uYAE,ACR-06091791,aking283@yopmail.com,f_gKgit9V33z,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68571,48164
King284,AKing284,001VG00000fjK8vYAE,ACR-06091792,aking284@yopmail.com,r^JQG5gWaYcP,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68405,47998
King285,AKing285,001VG00000fjK8wYAE,ACR-06091793,aking285@yopmail.com,D9fV%53CM&=i,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68239,47832
King286,AKing286,001VG00000fjK8xYAE,ACR-06091794,aking286@yopmail.com,rH!sd8ys5*rO,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68073,47666
King287,AKing287,001VG00000fjK8yYAE,ACR-06091795,aking287@yopmail.com,6^R*U6GE6bi&,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68572,48165
King288,AKing288,001VG00000fjK8zYAE,ACR-06091796,aking288@yopmail.com,!vfm2p55sCW9,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68406,47999
King289,AKing289,001VG00000fjK90YAE,ACR-06091797,aking289@yopmail.com,8BzeECY24_aC,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68240,47833
King290,AKing290,001VG00000fjK91YAE,ACR-06091798,aking290@yopmail.com,u8a^0M391A?%,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68074,47667
King291,AKing291,001VG00000fjK92YAE,ACR-06091799,aking291@yopmail.com,jVV?_@M5htyA,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68573,48166
King292,AKing292,001VG00000fjK93YAE,ACR-06091800,aking292@yopmail.com,1!E426x6=j7$,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68407,48000
King293,AKing293,001VG00000fjK94YAE,ACR-06091801,aking293@yopmail.com,B2CA84s!wrdc,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68241,47834
King294,AKing294,001VG00000fjK95YAE,ACR-06091802,aking294@yopmail.com,#bLkYb28W?+O,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68075,47668
King295,AKing295,001VG00000fjK96YAE,ACR-06091803,aking295@yopmail.com,#0J2?td61%VC,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68574,48167
King296,AKing296,001VG00000fjK97YAE,ACR-06091804,aking296@yopmail.com,$nraHVj7t0k9,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68408,48001
King297,AKing297,001VG00000fjK98YAE,ACR-06091805,aking297@yopmail.com,4KVD%d89!x-k,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68242,47835
King298,AKing298,001VG00000fjK99YAE,ACR-06091806,aking298@yopmail.com,iy1!5@f774WO,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68076,47669
King299,AKing299,001VG00000fjK9AYAU,ACR-06091807,aking299@yopmail.com,RBY_bdt%973A,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68575,48168
King300,AKing300,001VG00000fjK9BYAU,ACR-06091808,aking300@yopmail.com,Nhgy%6uD4$-R,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68409,48002
King301,AKing301,001VG00000fjK9CYAU,ACR-06091809,aking301@yopmail.com,CR^LT0Xn-_tF,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68243,47836
King302,AKing302,001VG00000fjK9DYAU,ACR-06091810,aking302@yopmail.com,1YrrD4Q&m$A0,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68077,47670
King303,AKing303,001VG00000fjK9EYAU,ACR-06091811,aking303@yopmail.com,5-Y1N8_v2mer,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68576,48169
King304,AKing304,001VG00000fjK9FYAU,ACR-06091812,aking304@yopmail.com,iE8*3oW_@_w+,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68410,48003
King305,AKing305,001VG00000fjK9GYAU,ACR-06091813,aking305@yopmail.com,_7in_JmFb60&,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68226,47819
King306,AKing306,001VG00000fjK9HYAU,ACR-06091814,aking306@yopmail.com,H8KPp+w?xtH!,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68061,47654
King307,AKing307,001VG00000fjK9IYAU,ACR-06091815,aking307@yopmail.com,2MMXbe2tY^^u,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68560,48153
King308,AKing308,001VG00000fjK9JYAU,ACR-06091816,aking308@yopmail.com,159Fc20#S4w#,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68393,47986
King309,AKing309,001VG00000fjK9KYAU,ACR-06091817,aking309@yopmail.com,Jnbq@$16qpkW,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68227,47820
King310,AKing310,001VG00000fjK9LYAU,ACR-06091818,aking310@yopmail.com,8a9_52$ro=P*,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68062,47655
King311,AKing311,001VG00000fjK9MYAU,ACR-06091819,aking311@yopmail.com,$N_8Lhs37&b1,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68561,48154
King312,AKing312,001VG00000fjK9NYAU,ACR-06091820,aking312@yopmail.com,89L_DU3oR6rM,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68394,47987
King313,AKing313,001VG00000fjK9OYAU,ACR-06091821,aking313@yopmail.com,30C^#D*qR4dO,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68228,47821
King314,AKing314,001VG00000fjK9PYAU,ACR-06091822,aking314@yopmail.com,GrYSid6P%Tyo,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68063,47656
King315,AKing315,001VG00000fjK9QYAU,ACR-06091823,aking315@yopmail.com,T3!E^*dg1Q3S,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68562,48155
King316,AKing316,001VG00000fkKP7YAM,ACR-06091824,aking316@yopmail.com,hk-+162$4@G5,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68395,47988
King317,AKing317,001VG00000fkKP8YAM,ACR-06091825,aking317@yopmail.com,B-1E@2@-d9e0,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68229,47822
King318,AKing318,001VG00000fkKP9YAM,ACR-06091826,aking318@yopmail.com,*Z%*nu6oGX1m,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68064,47657
King319,AKing319,001VG00000fkKPAYA2,ACR-06091827,aking319@yopmail.com,?0D8hM8s9T-*,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68563,48156
King320,AKing320,001VG00000fkKPBYA2,ACR-06091828,aking320@yopmail.com,8?tJRBxFXL%u,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68396,47989
King321,AKing321,001VG00000fkKPCYA2,ACR-06091829,aking321@yopmail.com,H16v*CS233q4,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68230,47823
King322,AKing322,001VG00000fkKPDYA2,ACR-06091830,aking322@yopmail.com,L-%0dpD_eV4#,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68065,47658
King323,AKing323,001VG00000fkKPEYA2,ACR-06091831,aking323@yopmail.com,Gse$1WPt73&&,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68564,48157
King324,AKing324,001VG00000fkKPFYA2,ACR-06091832,aking324@yopmail.com,jrY82U_G&1RR,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68397,47990
King325,AKing325,001VG00000fkKPGYA2,ACR-06091833,aking325@yopmail.com,3B8s007+aR7n,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68231,47824
King326,AKing326,001VG00000fkKPHYA2,ACR-06091834,aking326@yopmail.com,-w&13WV1P5n^,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68066,47659
King327,AKing327,001VG00000fkKPIYA2,ACR-06091835,aking327@yopmail.com,&W?Ru0QV_Ni6,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68565,48158
King328,AKing328,001VG00000fkKPJYA2,ACR-06091836,aking328@yopmail.com,+H!%w24=x!pH,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68398,47991
King329,AKing329,001VG00000fkKPKYA2,ACR-06091837,aking329@yopmail.com,7^_cBA?W@%1c,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68232,47825
King330,AKing330,001VG00000fkKPLYA2,ACR-06091838,aking330@yopmail.com,83r%YU22?*XP,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67946,47539
King331,AKing331,001VG00000fkKPMYA2,ACR-06091839,aking331@yopmail.com,9&7Mn$tP$!j!,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68446,48039
King332,AKing332,001VG00000fkKPNYA2,ACR-06091840,aking332@yopmail.com,+%p01zD*%pX!,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68279,47872
King333,AKing333,001VG00000fkKPOYA2,ACR-06091841,aking333@yopmail.com,NU?G%3hLpupN,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68114,47707
King334,AKing334,001VG00000fkKPPYA2,ACR-06091842,aking334@yopmail.com,!Z-6OT8^50oX,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67947,47540
King335,AKing335,001VG00000fkKPQYA2,ACR-06091843,aking335@yopmail.com,it#EN*=c69C*,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68447,48040
King336,AKing336,001VG00000fkKPRYA2,ACR-06091844,aking336@yopmail.com,U6K_06&E7c4$,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68280,47873
King337,AKing337,001VG00000fkKPSYA2,ACR-06091845,aking337@yopmail.com,7?76UL3d8^na,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68115,47708
